name1	name2	score
Pierre-Alain Muet	H.S.H. Prince Albert II of Monaco	0
Joseph Stalin	Prince Louis Alexander of Battenberg	0
Christiane Demontès	Lluis Companys	0
Alain Krivine	Erik von Witzleben	0
Salvador Allende	Citizen King	0
François Mitterrand	cardinal and duc de Richelieu Armand de Vignerot	0
Richard Nixon	Nikolay Nikolaevich Semenov	0
Alexander von Humboldt	Helmut Scholz	0
Maxim Gorky	Franz Schollaert	0
Harivansh Rai Bachchan	Tanin Kraivixien	0
Richard Nixon	Empress, consort of Charles VI, Holy Roman Emperor Elisabeth Christine	0
Helmut Schmidt	Otto Nagel	0
Adolf Butenandt	Johann Caspar Graf von Bothmer	0
Leo von Caprivi	Eduard Reut-Nicolussi	0
Adolf Butenandt	Bayrěn	0
Pierre-Alain Muet	Hans Michael Frank	0
Karl Carstens	Ernst Fischer	0
Arlette Laguiller	Arnold Vieth	0
Helmut Kohl	Count Johann Friedrich Struensee	0
Ferry Carondelet	Antoninus	0
Helmut Kohl	Roland Koch	0
Jacob Grimm	Casimir II the Just	0
Severus Alexander	Ulrich-Wilhelm Graf von Schwerin von Schwanenfeld	0
Alain Krivine	Gaddafi	0
Victor Hugo	Christian von Stetten	0
Augusto Pinochet	Dr. Walter Groß	0
Richard Nixon	Gaius Flavius Valerius Aurelius Constantinus	0
Neville Chamberlain	Fyodor Ivanovich Tyutchev	0
Robert Cecil	Karl Maria von Spreti	0
Harivansh Rai Bachchan	Nunnelee	0
Sandra Day O'Connor	Vitali Volodymyrovych Klitschko	0
John Adair	Ditmar Koehl	0
John Paul II	Josef Brunner	0
Jacob Grimm	Eberhard Gothein	0
Daniël Termont	Hans Ludwig Raimund von Koester	0
Xanana Gusmão	Theodosios I the Great	0
Pierre-Alain Muet	Cristina Fernández	0
Alexander von Humboldt	Andrew Szeptycki	0
Giuseppe Garibaldi	Alexander Fyodorovich Kerensky	0
Marine Le Pen	Erhard Wetzel	0
Robert Mugabe	Friedrich August Max Anton Hubert Baron von Vittinghof gennant Schell zu Schellenburg	0
Alain Krivine	Jorge Videla	0
Helmut Kohl	Anastasius Grün	0
Leo von Caprivi	Annette Schavan	0
Alexander von Humboldt	George Patrick John Rushworth Jellicoe	0
Arlette Laguiller	H.D. Sinzheimer	0
John Paul II	Caesar Tiberius	0
Tipu Sultan	Eugen Megerle von Mühlfeld	0
Tipu Sultan	Luitenant Generaal Ch. von Alten	0
Joseph Stalin	Le Maître de Martigues	0
Joseph Stalin	Adam Müller	0
John Adair	Fl. Iulius Constantius	0
Maxim Gorky	Manfred Rommel	0
Alexander von Humboldt	Wilhelm Dönniges	0
Napoleon	Jutta Limbach	0
Dominique Nachury	Christian von Stetten	0
Corazon Aquino	Friedrich Christoph Dahlmann	0
José Ramos-Horta	Evita Perón	0
Irène Joliot-Curie	Haile Malakot	0
Giuseppe Garibaldi	Emperor of the East Justinien II	0
Johann Wolfgang von Goethe	Franz Josef Strauss	0
François Mitterrand	Josef Stingl	0
John Adair	Phocas I	0
Daniël Termont	Karl Emil Maximilian Weber	0
Neville Chamberlain	DJT	0
Horst Köhler	Wenzheng	0
Marine Le Pen	Anton Pfrogner	0
Harivansh Rai Bachchan	Christopher Patten	0
Arlette Laguiller	António dos Santos Ramalho Eanes	0
Kris Peeters	Alois Pupp	0
Patricio Aylwin	Paul Louis Adrien Henri Hymans	0
Kris Peeters	國民革命軍之父	0
José Ramos-Horta	Francisco Antonio Pinto y Díaz de la Puente	0
Severus Alexander	Malcolm Little	0
Josep Puig i Cadafalch	Roland Claus	0
Dominique Nachury	Bush 43	0
Robert Mugabe	Ludwig Fischer	0
John Adair	Joseph I Adam Prince of Schwarzenberg	0
Leo von Caprivi	Jutta Dorothea Haug	0
Ferry Carondelet	Heiner Geißler	0
Robert Cecil	Karl Heinrich Wilhelm Koppe	0
Leo von Caprivi	Karl Engler	0
Horst Köhler	Caesar Traianus Hadrianus Augustus	0
Karl Carstens	Alfred von Kremer	0
Marine Le Pen	Archduke of Austria Otto Franz	0
José Ramos-Horta	Thorbjörn Fälldin	0
Joseph Stalin	Andriy Sheptytskyi	0
Maximinus Thrax	Anton Drexler	0
Robert Cecil	Kim Jong woon	0
Xanana Gusmão	Hamengku Buwono IX	0
Napoleon	Premier Hua	0
Arlette Laguiller	Karl Franz Gebhardt	0
Harivansh Rai Bachchan	Franziska von Starhemberg	0
Patricio Aylwin	Frederick III of Holstein-Gottorp	0
Dominique Nachury	Eduard Oswald	0
Christiane Demontès	Günter Lüttge	0
Robert Cecil	Emperor of Rome Trajanus	0
Andrew Cuomo	Curt Joël	0
Andrew Cuomo	Jean Ping	0
Helmut Schmidt	President Tyler	0
Pierre-Alain Muet	Thomas de Maiziere	0
Pierre-Alain Muet	King of Sweden and Norway Carl XIV Johan	0
Ferry Carondelet	Nixon	0
Horst Köhler	President Arthur	0
Joseph Stalin	Carl August von Alten	0
Giuseppe Garibaldi	Heinrich Ritter von Wittek	0
Andrew Cuomo	Theodor Sickel	0
Daniël Termont	M. K. Gandhi	0
Willy Brandt	Ta-wei-tʻe	0
Karl Carstens	Gabriel González Videla	0
Ferry Carondelet	Khrushchov	0
Horst Köhler	John Sidney McCain III	0
Rahul Gandhi	Richard Müller	0
Richard Nixon	Johann Justus Georg Gustav von Rauch	0
François Mitterrand	Sir John Key	0
Horst Köhler	King Aelfred the Great	0
Adolf Butenandt	Subhash Chandra Bose	0
Robert Cecil	Rudolf Töpffer	0
Sandra Day O'Connor	Mohamad Morsi	0
Adolf Butenandt	J. Tyler	0
Alexander von Humboldt	Curt Ernst Carl Schumacher	0
Corazon Aquino	Rutherford Birchard Hayes	0
Andrew Cuomo	Constantinus	0
Harivansh Rai Bachchan	William Haomae	0
Manuel Valls	José Manuel Barroso	0
Daniël Termont	Carl Georg Friedrich von Flemming	0
Helmut Schmidt	Rudolf Gehring	0
Corazon Aquino	Bernhard Kamnitzer	0
Severus Alexander	Adolph von Hansemann	0
Georges Pompidou	Gaius Julius Gai filius Gai nepos Caesar	0
Horst Köhler	James Madison Hite Beale	0
Pierre-Alain Muet	Ernst Eduard vom Rath	0
Arlette Laguiller	Khomeini	0
Leo von Caprivi	Sophie von der Pfalz	0
Robert Cecil	Hermann Pückler-, Fürst von Muskau	0
Helmut Schmidt	Andreas Birkmann	0
Adolf Butenandt	Fannie Kaplan	0
Tipu Sultan	"Clement Leroy ""Butch"" Otter"	0
Joseph Stalin	Stefan Petzner	0
Arlette Laguiller	Ellen Johnson-Sirleaf	0
Manuel Valls	Johann Katschthaler	0
Robert Mugabe	Baron Carl von Rokitansky	0
Marine Le Pen	Wilhelm Kletzmayr	0
Daniël Termont	Alice Miller	0
Irène Joliot-Curie	Kurfürst Friedrich Christian Sachsen	0
Tipu Sultan	Lawrence Gonzi	0
Kris Peeters	Hans Westermann	0
Pierre-Alain Muet	Verónica Michelle Bachelet Jeria	0
Napoleon	Günther Krause	0
François Mitterrand	Traugott von Jagow	0
Maxim Gorky	Paul Rohrbach	0
Xanana Gusmão	Ewald Johann Stadler	0
Arlette Laguiller	Albert Carl Grzesinski	0
Salvador Allende	Johannes Baptista Fallati	0
John Paul II	Martin Segitz	0
Christiane Demontès	A.G	0
Irène Joliot-Curie	Konrad Ahlers	0
Rahul Gandhi	Erhard Wetzel	0
Rahul Gandhi	Sarah Jennings	0
Augusto Pinochet	William Jefferson Blythe III	0
José Ramos-Horta	Bruno Erhard Abegg	0
Alain Krivine	Autrijus Tang	0
Severus Alexander	Javier Perez de Cuellar	0
Ferry Carondelet	Hans Christoph, Freiherr von Gagern	0
Ferry Carondelet	Klaus-Heiner Lehne	0
Maxim Gorky	Norbert Lammert	0
Joseph Stalin	Feiga Khaimovna Roidman	0
Helmut Schmidt	Alfred Graf von Schlieffen	0
José Ramos-Horta	Jügderdemidiin Gürragchaa	0
Richard Nixon	Mario Orlando Hardy Hamlet Brenno Benedetti Farrugia	0
Robert Mugabe	Leo Kestenberg	0
Severus Alexander	Helene Middleweek	0
Corazon Aquino	Liese Sykora	0
Severus Alexander	Lieutenant General Dr Seretse Khama Ian Khama	0
Andrew Cuomo	Duchess of Marlborough Sarah Churchill	0
Robert Mugabe	Hans Juettner	0
Johann Wolfgang von Goethe	Minna Martha Schilling	0
Karl Carstens	Marcus Ulpius Nerva Traianus	0
François Mitterrand	Walter Ernst Paul Ulbricht	0
Alexander von Humboldt	Martin Fink	0
Manuel L. Quezon	David Nathan Alward	0
Dominique Nachury	Bergmann-Pohl, Sabine	0
Harivansh Rai Bachchan	Susan Elizabeth Taylor, Baroness Miller of Chilthorne Domer	0
Neville Chamberlain	Jingwei	0
Daniël Termont	Christian Stock	0
Severus Alexander	William Hamilton	0
Salvador Allende	Christoph Ernst von Houwald	0
Pierre-Alain Muet	MKA	0
Horst Köhler	Heinrich von Friedberg	0
Karl Carstens	Niccolo Machiavelli	0
Robert Cecil	Florian Hufsky	0
Karl Carstens	Arthur von Posadowsky-Wehner	0
Joseph Stalin	Richard Gluecks	0
Corazon Aquino	Sir Leonard Spencer	0
Maximinus Thrax	Koen Loete	0
François Mitterrand	Karl Ernst Smidt	0
Corazon Aquino	Johann Friedrich Alexander of Weid	0
Kris Peeters	Johann Silvio Gesell	0
Adolf Butenandt	Julianus II	0
Giuseppe Garibaldi	Martin Emil Ferdinand Haller	0
Neville Chamberlain	Mahatma Mohandas Karamchand Gandhi	0
Helmut Kohl	Indira Priyadarshini Nehru	0
Irène Joliot-Curie	Herbert Bösch	0
Robert Mugabe	Vjekoslav Bevanda	0
Sandra Day O'Connor	Diodato	0
Rahul Gandhi	Haile Selassie I of Ethiopia	0
Georges Pompidou	Kurt Schmücker	0
Christiane Demontès	Joseph Ambrosius Geritz	0
Karl Carstens	Constantine IX Monomachus	0
Severus Alexander	Louis-Napoléon Bonaparte	0
John Adair	Pak Ui-chun	0
Robert Cecil	Liska	0
Karl Carstens	Lev Bronstein	0
Richard Nixon	Georg Phillips	0
Victor Hugo	Willy Hugo Hellpach	0
Neville Chamberlain	Alexander Dmitriyevich Zhukov	0
Arlette Laguiller	Victor Larco Herrera	0
Alexander von Humboldt	H.D. Sinzheimer	0
Tipu Sultan	Dominique Perben	0
Richard Nixon	Gabriele Pauli-Balleis	0
Adolf Butenandt	Alev Korun	0
Neville Chamberlain	Heinz Rosenbauer	0
Karl Carstens	The Lord Attenborough	0
Johann Wolfgang von Goethe	Heinrich Ernst Karl Förster	0
Marine Le Pen	Jean Studer	0
Augusto Pinochet	David Justus Ludwig Hansemann	0
Daniël Termont	Franz Josef Huber	0
Arlette Laguiller	Houston Stewart Chamberlain	0
Ferry Carondelet	João Goulart	0
Xanana Gusmão	Johann Paulus Appler	0
Johann Wolfgang von Goethe	Kathleen Courtney	0
Marine Le Pen	Dean Oliver Barrow	0
Helmut Schmidt	Leah Grundig	0
Helmut Kohl	Karl Eduard Wilhelm Groener	0
Joseph Stalin	Theodor Inama von Sternegg	0
Marine Le Pen	Casimirus III Magnus	0
Kris Peeters	Georg Hofmann	0
Josep Puig i Cadafalch	Victor Michael Orban	0
Severus Alexander	Hugo Hälschner	0
Karl Carstens	Ilona Schoknecht-Slupianek	0
Leo von Caprivi	Rodolphe Toepffer	0
Leo von Caprivi	Enkhbold Zandaakhuu	0
Marine Le Pen	Benigno Simeon Cojuangco Aquino III	0
Xanana Gusmão	A. M. Bakunin	0
Victor Hugo	Elector Palatine Charles Lodowick	0
Patricio Aylwin	Adam Gottlob, greve Moltke	0
Helmut Kohl	Prince Charles Louis of the Palatinate	0
Richard Nixon	Joscelin I of Edessa	0
Rahul Gandhi	Prince Rupert	0
Ferry Carondelet	Ladislaus III [House of Árpád] of Hungary	0
John Paul II	Arthur von Posadowsky-Wehner	0
Harivansh Rai Bachchan	Duncan I	0
Xanana Gusmão	Gustav Trunk	0
Johann Wolfgang von Goethe	Heinrich Ströbel	0
Tipu Sultan	Georg Heinrich von Vollmar	0
Dominique Nachury	Sigismondo Castromediano	0
Arlette Laguiller	Gaius Iulius Caesar	0
Alain Krivine	Crown Prince of Prussia Friedrich Wilhelm	0
Joseph Stalin	Boyko Borissov	0
Napoleon	Adolf Haas	0
Corazon Aquino	F. L. von Rönne	0
Dominique Nachury	Robert Pferdmenges	0
Manuel L. Quezon	Johanna Wanka	0
Christiane Demontès	Juan Luis Sanfuentes Andonaegui	0
Marine Le Pen	Alberto Lleras	0
Litokwa Tomeing	Herbert Weichmann	0
Helmut Kohl	Albert Eberhard Friedrich Schäffle	0
Helmut Kohl	Kirsten Rutnik	0
Alexander von Humboldt	Samuel Archibald Anthony Hinds	0
Richard Nixon	Johannes Andenæs	0
Neville Chamberlain	Franz Seldte	0
Dominique Nachury	Karim bin Mansor	0
Robert Cecil	Princess Friederike Amalia Wilhelmine Viktoria of Prussia	0
Josep Puig i Cadafalch	Hildegard Müller	0
François Mitterrand	Kerry	0
Richard Nixon	Hubert M. Gladwyn	0
Andrew Cuomo	João Goulart	0
Christiane Demontès	Karl Heinrich von Schönstedt	0
Xanana Gusmão	Blessed Charles of Austria-Hungary	0
John Paul II	President William McKinley	0
Adolf Butenandt	Mau Zeh-ton	0
Pierre-Alain Muet	Sir George Houstoun Reid	0
Patricio Aylwin	August Meitzen	0
Xanana Gusmão	Elisabeth von Bayern	0
Johann Wolfgang von Goethe	Dmitriy Fyodorovich Ustinov	0
Manuel Valls	Jacob Kaiser	0
Adolf Butenandt	G. H. W. Bush	0
Robert Cecil	George Bedford	0
Severus Alexander	Master Han Fei	0
Willy Brandt	Wolfgang Börnsen	0
Alexander von Humboldt	Heinrich Karl Ludolf von Sybel	0
Manuel Valls	Christian Friedrich Schoenbein	0
José Ramos-Horta	Mykola Yanovych Azarov	0
Richard Nixon	Achmad Sukharno	0
Arlette Laguiller	Hans Westermann	0
José Ramos-Horta	Ludwig Wilhelm Erhard	0
Daniël Termont	Karl Otto Saur	0
Arlette Laguiller	Emperor Trajan	0
Kris Peeters	Karl Thomas Erzherzog von Österreich	0
Maximinus Thrax	Abdullah ibn al-Hussein	0
Sandra Day O'Connor	Markus Ferber	0
Kris Peeters	Tinga	0
Neville Chamberlain	Richard Bruce Cheney	0
Kris Peeters	X.Y.Z.	0
Georges Pompidou	Gendun Gyatso Palzangpo	0
Horst Köhler	Curtius Rufus	0
Maximinus Thrax	Friedrich August von Zinzendorf	0
Johann Wolfgang von Goethe	Ukshin Hoti	0
Robert Cecil	Ri Pyong-sam	0
Robert Cecil	Paul Singer	0
Maximinus Thrax	Friedrich Georg Pape	0
John Paul II	Generalísimo	0
José Ramos-Horta	Maria Schaffenrath	0
Harivansh Rai Bachchan	Dr. Reinhold Mitterlehner	0
Robert Mugabe	John Tyler Jr	0
Horst Köhler	Muhammad Hatta	0
Marine Le Pen	Ernst Heinrich Ehlers	0
Victor Hugo	President McKinley	0
Sandra Day O'Connor	Joseph Bove	0
Robert Mugabe	@realDonaldTrump	0
Litokwa Tomeing	Walter Breisky	0
Josep Puig i Cadafalch	Johann Rattenhuber	0
Horst Köhler	Cosimo III de' Medici	0
Maxim Gorky	Joseph Benedict Chifley	0
Johann Wolfgang von Goethe	Herbert Scheibner	0
Helmut Schmidt	Max Suhrbier	0
Victor Hugo	Ioustinianos II	0
Johann Wolfgang von Goethe	Gaston Eyskens	0
Irène Joliot-Curie	Karl Anton, Fürst von Hohenzollern-Sigmaringen	0
Maxim Gorky	Pedro Elias Pablo Montt Montt	0
Napoleon	Jiang Zhoutai	0
Kris Peeters	Xhemal Deliallisi	0
Dominique Nachury	Friedrich Ebsen	0
Tipu Sultan	Viktor Ivanovich Ishaev	0
Victor Hugo	Josef Almogi	0
Georges Pompidou	Arik Sharon	0
Salvador Allende	Samuel Teleki	0
Helmut Kohl	Liu Ban(2)	0
François Mitterrand	Adam Alfred Rudolf Glauer	0
Maxim Gorky	Emil Adolph Rossmässler	0
Manuel L. Quezon	Einarr Þambarskelfir	0
Alain Krivine	Andrej Konstantin Hunko	0
Karl Carstens	Ulrich Gräf	0
Sandra Day O'Connor	Baldwin I de Boulogne, King of Jerusalem	0
Maxim Gorky	Marcello Tegalliano	0
Andrew Cuomo	Erich Brost	0
Joseph Stalin	François de Lorraine Guise	0
François Mitterrand	Friedrich Wilhelm IV.	0
Napoleon	Karl Gruber	0
Napoleon	Alois Niederalt	0
Patricio Aylwin	The Right Honourable James Scullin	0
Leo von Caprivi	Evet L'vovich Liberman	0
Georges Pompidou	Karl Blind	0
François Mitterrand	Pedro Beltrán Espantoso	0
Severus Alexander	Kim Dae-jung	0
Augusto Pinochet	Jean Omer Beriziky	0
Georges Pompidou	George Yong-Boon Yeo	0
Alexander von Humboldt	Winterkoning	0
Tipu Sultan	Wilhelm Wehrenpfennig	0
Salvador Allende	Dorothea Henzler	0
Richard Nixon	Jaime Bermúdez Merizalde	0
Alexander von Humboldt	Constantine IX	0
Tipu Sultan	Hubert Schlebusch	0
Leo von Caprivi	Wilhelm Wehrenpfennig	0
Helmut Kohl	Eugene Ricklin	0
Pierre-Alain Muet	Marion Anne Perrine	0
Sandra Day O'Connor	Quintus Iunius Rusticus	0
Robert Cecil	Jens Bullerjahn	0
Irène Joliot-Curie	"James Warren ""Jim"" DeMint"	0
Helmut Kohl	King Alfred the Wise	0
Kris Peeters	Josef Weidenholzer	0
Sandra Day O'Connor	Joscelin	0
Joseph Stalin	Gerhard von Questenberg	0
Victor Hugo	Johann	0
Patricio Aylwin	Stanislaw Tillich	0
Xanana Gusmão	Moritz August von Bethmann-Hollweg	0
John Adair	Emomali Sharipovich Rahmonov	0
Severus Alexander	Safet Isovic	0
Richard Nixon	Constantinus	0
John Paul II	Sse-ma-couang	0
Arlette Laguiller	Sir George Houstoun Reid	0
Sandra Day O'Connor	Gordon Bajnai	0
Jacob Grimm	Viktor Ivanovich Ishayev	0
Christiane Demontès	Joseph Robinette Biden Jr.	0
Robert Mugabe	Louis Wangberg	0
Josep Puig i Cadafalch	Donald Tsang Yam-kuen	0
Robert Cecil	Bormann	0
Daniël Termont	13th Dalai Lama	0
Victor Hugo	Duke Of Mecklenburg Schwerin Adolf Friedrich	0
Alain Krivine	Jens Lehmann	0
Xanana Gusmão	Wolfgang Glaeser	0
Corazon Aquino	Ban Kimoon	0
Georges Pompidou	Walburga von Habsburg av Douglas	0
John Paul II	Baron Sheppard of Didgemere	0
Helmut Schmidt	Masayoshi Yoshino	0
Tipu Sultan	Heinz Kapelle	0
Sandra Day O'Connor	Ernst Rüdiger von Starhemberg	0
Patricio Aylwin	la politique pour d or huit	0
Marine Le Pen	David Dennison	0
Xanana Gusmão	Sir W. Hamilton	0
John Adair	Cornelia Richter	0
Georges Pompidou	Mao	0
Maximinus Thrax	POTUS 46	0
Leo von Caprivi	Pirmin Schwander	0
Josep Puig i Cadafalch	Käte Strobel	0
Rahul Gandhi	Clemens von Delbrück	0
Leo von Caprivi	Albert Saxe-Coburg-Gotha	0
Sandra Day O'Connor	Hippolyt Freiherr Poschinger von Frauenau	0
Georges Pompidou	Ilona Schoknecht-Slupianek	0
Helmut Kohl	Claude Henri, Comte de St. Simon	0
Kris Peeters	George Patrick John Rushworth Jellicoe	0
Jacob Grimm	Phocas I	0
Pierre-Alain Muet	George H.W. Bush	0
Helmut Kohl	Rhinotmetus	0
Jacob Grimm	Marcus Aurelius Antoninus Caracallus	0
Patricio Aylwin	Arno Schickedantz	0
Manuel L. Quezon	Aloise Prinz von und zu Liechtenstein	0
John Adair	Jean-Pierre Grin	0
José Ramos-Horta	Karl Kleemann	0
Leo von Caprivi	Goodluck E. Jonathan	0
Joseph Stalin	Marcus Annius Verus	0
Xanana Gusmão	Fritz Ernst Albert Fischer	0
Karl Carstens	Doku Khamatovich Umarov	0
Irène Joliot-Curie	Ulrich Born	0
José Ramos-Horta	Falcký Fridrich	0
Manuel Valls	Ruth Hieronymi	0
Joseph Stalin	Saint John Paul II	0
Giuseppe Garibaldi	Quintus Junius Rusticus	0
Alexander von Humboldt	Franziska Katharina Brantner	0
Helmut Kohl	Lucius Flavius Arrianus	0
Manuel Valls	Ilona Longo	0
Robert Cecil	Pʻu-lu-tung	0
Marine Le Pen	Jean-Jacques Rey-Bellet	0
Johann Wolfgang von Goethe	Karl Anton ''Maximilian'' Joseph Graf Baillet von Latour	0
Kris Peeters	Theodore Brent Symonette	0
Harivansh Rai Bachchan	Chang Kai-shek	0
Alain Krivine	Heinrich Prinz von Preußen	0
Harivansh Rai Bachchan	Friedrich Ferdinand	0
Alexander von Humboldt	Vivien Stern	0
Giuseppe Garibaldi	Heinrich Brandler	0
Christiane Demontès	Albert Ho Chun-Yan	0
Georges Pompidou	John Gregg	0
Marine Le Pen	Anke Nevermann	0
Adolf Butenandt	Otto Nagel	0
Severus Alexander	Bergmann-Pohl, Sabine	0
Joseph Stalin	Fyodor Ivanovich Tyutchev	0
Richard Nixon	Ferry Carondelet	0
Alexander von Humboldt	The Man with the Iron Heart	0
Helmut Kohl	Leopold Freiherr von Edelsheim-Gyulai	0
Robert Mugabe	Waldemar von Knoeringen	0
Leo von Caprivi	Franz Hitze	0
Adolf Butenandt	Carlo Braitenberg	0
Ferry Carondelet	Johan Maria Gerardus Vandeurzen	0
Augusto Pinochet	Maria Corazon Sumulong Cojuangco	0
Sandra Day O'Connor	President Nixon	0
François Mitterrand	Elisabeth Nietzsche	0
Georges Pompidou	P. Kropotkin	0
Victor Hugo	Trotskiy	0
Willy Brandt	Philippe Roy	0
Richard Nixon	President John Adams	0
Jacob Grimm	Eugene Deschenaux	0
Salvador Allende	Mourad Medelci	0
Andrew Cuomo	Cathy Hudgins	0
Daniël Termont	Simon Schenk	0
Sandra Day O'Connor	Otto Adolf Eichmann	0
Patricio Aylwin	Sabine Lösing	0
John Adair	Albrecht von Stosch	0
Karl Carstens	Ulrich Greifelt	0
Severus Alexander	John G. Utterback	0
Rahul Gandhi	Giuseppe Maria Garibaldi	0
Dominique Nachury	King Aelfred the Great	0
Giuseppe Garibaldi	Gustav Klingelhöfer	0
Irène Joliot-Curie	Helmut Heinrich Waldemar Schmidt	0
Christiane Demontès	Stefan I Batory	0
Xanana Gusmão	Alfred Willi Rudolf Dutschke	0
Maximinus Thrax	Sven Olof Joachim Palme	0
Harivansh Rai Bachchan	Paul, Ron	0
Rahul Gandhi	Hermann Rentzsch	0
Corazon Aquino	David Gill	0
Helmut Schmidt	José Eduardo de Cárdenas y Breña	0
Patricio Aylwin	Bruno Fürst zu Ysenburg und Büdingen	0
Napoleon	Sigfried Uiberreither	0
Augusto Pinochet	Albert Alexandre Louis Pierre Grimaldi	0
Joseph Stalin	King of Sweden and Norway Carl XIV Johan	0
Willy Brandt	Balzer Bogislaw von Platen	0
Corazon Aquino	Emperor of Rome Vitellius Germanicus	0
Harivansh Rai Bachchan	Count Friedrich Albrecht zu Eulenburg	0
Daniël Termont	Erwin Pröll	0
Rahul Gandhi	David Agmashenebeli	0
Dominique Nachury	Emperor Tiberius	0
Helmut Kohl	Ahmad Sukharno	0
Sandra Day O'Connor	JDM	0
John Adair	Miriam Staudte	0
Litokwa Tomeing	Azmin Ali	0
John Paul II	Thomas M. Bayly	0
Leo von Caprivi	Clemens von Podewils-Dürnitz	0
Josep Puig i Cadafalch	Rt. Hon. Anthony Charles Lynton Blair	0
Neville Chamberlain	XX.	0
Corazon Aquino	Friederike Amalia Wilhelmine Viktoria Prinzessin von Preußen	0
Arlette Laguiller	Josef Jahrmann	0
John Paul II	Máirtín Mag Aonghusa	0
Maxim Gorky	Federico Marcos del Rosario Errázuriz Zañartu	0
Salvador Allende	Franziska Gräfin  Larisch von Moennich	0
Napoleon	Edelgard Bulmahn	0
Tipu Sultan	Tom Koenigs	0
Giuseppe Garibaldi	Guido Westerwelle	0
Manuel Valls	Valentin Wiery	0
Helmut Kohl	Hermann Kastner	0
Robert Mugabe	Rudolf Paszek	0
Victor Hugo	Walburga von Habsburg	0
Dominique Nachury	Christoph Ernst von Houwald	0
Adolf Butenandt	Severus	0
Harivansh Rai Bachchan	D. Wurm	0
John Paul II	Maximilien de Robespierre	0
José Ramos-Horta	Freda Blau-Meissner	0
Ferry Carondelet	Baron de Marbot	0
Richard Nixon	Ewald Bucher	0
Severus Alexander	2nd Baron Grantham Thomas Robinson	0
François Mitterrand	Sir John Phillip Key	0
John Adair	King of Holland Louis Bonaparte	0
Napoleon	Siegbert Alber	0
Helmut Schmidt	Dr. José Gaspar Rodriguez da Francia	0
Willy Brandt	Prince William of Schaumburg-Lippe	0
Johann Wolfgang von Goethe	W. McKinley	0
Maxim Gorky	Ernst von Weizsäcker	0
Manuel Valls	Carlo Gonzaga of Milan	0
Harivansh Rai Bachchan	President Biden	0
Johann Wolfgang von Goethe	Sir Leonard Spencer	0
José Ramos-Horta	Ollanta Moisés Humala Tasso	0
Alexander von Humboldt	HOWANG T.S.	0
Robert Cecil	Hubert Pirker	0
Dominique Nachury	Saint, Bp. of Milan Ambrosius	0
Horst Köhler	Imam Khamenei	0
Alexander von Humboldt	Wilhelm Malte I zu Putbus	0
Jacob Grimm	Anton Ulrich von Braunschweig-Wolfenbüttel	0
